Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
     647    1.418733e-03    -8.222154e-03   2.862734e+00    1.598427e+00
     649    0.000000e+00    8.212827e-03   2.870947e+00    1.701959e+00
     651    1.044943e-01    -1.877193e-02   2.852175e+00    1.850682e+00
     652    0.000000e+00    1.271737e-03   2.853447e+00    9.915674e-01
     654    1.013713e-01    -7.611821e-03   2.845835e+00    1.881259e+00
     655    0.000000e+00    -7.285183e-03   2.838550e+00    9.136629e-01
     657    7.907523e-02    -4.058922e-02   2.797961e+00    1.535635e+00
     658    0.000000e+00    1.622747e-02   2.814188e+00    7.458422e-01
     660    9.756920e-02    -5.444946e-02   2.759739e+00    1.532202e+00
     662    0.000000e+00    3.210558e-02   2.791844e+00    1.554329e+00
     664    2.494671e-02    -2.177931e-02   2.770065e+00    1.533139e+00
     666    1.042722e-01    -5.376414e-02   2.716301e+00    1.862470e+00
     667    0.000000e+00    9.531562e-03   2.725832e+00    8.594210e-01
     668    0.000000e+00    2.150879e-02   2.747341e+00    7.242141e-01
     670    1.535072e-01    -2.062153e-01   2.541126e+00    1.661690e+00
     671    0.000000e+00    2.829942e-02   2.569425e+00    7.740061e-01
     672    0.000000e+00    7.473041e-02   2.644156e+00    9.017560e-01
     674    8.054062e-02    -9.608777e-02   2.548068e+00    2.001666e+00
     675    0.000000e+00    4.451030e-02   2.592578e+00    7.888038e-01
     677    1.956181e-01    -2.402778e-01   2.352300e+00    1.547975e+00
     678    0.000000e+00    6.297276e-03   2.358598e+00    7.293258e-01
     680    0.000000e+00    1.058752e-01   2.464473e+00    1.895707e+00
     682    4.990393e-02    -2.834767e-01   2.180996e+00    1.918603e+00
     683    0.000000e+00    7.138641e-03   2.188135e+00    7.980442e-01
     684    0.000000e+00    8.261785e-04   2.188961e+00    7.889228e-01
     685    0.000000e+00    5.764332e-02   2.246604e+00    8.473582e-01
     687    1.679752e-01    -1.897420e-01   2.056862e+00    1.551725e+00
     688    0.000000e+00    3.071917e-02   2.087582e+00    7.109609e-01
     690    0.000000e+00    2.705971e-02   2.114641e+00    1.471462e+00
     692    0.000000e+00    -1.757441e-02   2.097067e+00    1.594643e+00
     693    0.000000e+00    -3.991965e-03   2.093075e+00    7.411425e-01
     694    0.000000e+00    -1.684247e-02   2.076232e+00    6.903055e-01
     696    0.000000e+00    -2.936268e-02   2.046870e+00    1.787610e+00
     698    0.000000e+00    1.736431e-03   2.048606e+00    1.684734e+00
     700    3.001683e-02    -1.125603e-02   2.037350e+00    1.874029e+00
     701    0.000000e+00    3.075599e-02   2.068106e+00    8.948863e-01
     703    0.000000e+00    -4.320816e-02   2.024898e+00    1.581053e+00
     705    0.000000e+00    1.397878e-02   2.038877e+00    1.559091e+00
     707    4.539042e-02    -5.284312e-02   1.986034e+00    1.518181e+00
     708    0.000000e+00    4.491467e-02   2.030948e+00    6.882982e-01
     709    0.000000e+00    -4.299188e-02   1.987956e+00    7.498646e-01
     710    0.000000e+00    6.582128e-05   1.988022e+00    6.917872e-01
     711    0.000000e+00    2.477983e-02   2.012802e+00    7.540565e-01
     712    0.000000e+00    -1.155682e-02   2.001245e+00    1.095688e+00
     714    6.582642e-02    -2.535468e-04   2.000992e+00    1.527489e+00
     715    0.000000e+00    -1.337995e-02   1.987612e+00    7.928271e-01
     717    0.000000e+00    -6.313778e-03   1.981298e+00    1.439180e+00
     718    0.000000e+00    -1.123735e-03   1.980174e+00    6.895370e-01
     720    2.747778e-02    -8.085152e-03   1.972089e+00    1.472499e+00
     722    0.000000e+00    4.010771e-03   1.976100e+00    1.496202e+00
     724    0.000000e+00    6.502433e-04   1.976750e+00    1.455724e+00
     726    1.983980e-02    -6.147645e-03   1.970602e+00    1.345315e+00
     727    0.000000e+00    7.369319e-03   1.977972e+00    7.392769e-01
     728    0.000000e+00    -4.965226e-03   1.973007e+00    9.516382e-01
     730    0.000000e+00    -2.182951e-03   1.970824e+00    1.562833e+00
     731    0.000000e+00    1.117087e-03   1.971941e+00    9.127469e-01
     733    1.135292e-02    -1.423759e-02   1.957703e+00    1.603766e+00
     735    0.000000e+00    9.999044e-03   1.967702e+00    1.575265e+00
     736    0.000000e+00    -6.150163e-04   1.967087e+00    7.953970e-01
     737    0.000000e+00    -5.259213e-03   1.961828e+00    7.930574e-01
     738    0.000000e+00    -3.728461e-03   1.958099e+00    6.855528e-01
     740    3.826973e-02    -3.524606e-03   1.954575e+00    1.370757e+00
     742    1.466418e-02    1.663582e-03   1.956238e+00    1.390162e+00
     744    2.957430e-02    -1.096752e-02   1.945271e+00    1.586631e+00
     746    1.668440e-02    -1.095850e-02   1.934312e+00    1.522273e+00
     747    0.000000e+00    1.825999e-02   1.952572e+00    6.570621e-01
     748    0.000000e+00    -1.334866e-02   1.939224e+00    6.036973e-01
     749    0.000000e+00    -1.663407e-03   1.937560e+00    7.348840e-01
     750    0.000000e+00    8.173529e-05   1.937642e+00    7.579877e-01
     752    3.489191e-02    -2.085485e-02   1.916787e+00    1.380932e+00
     753    0.000000e+00    5.288284e-03   1.922075e+00    7.189872e-01
     754    0.000000e+00    1.143126e-02   1.933507e+00    6.902621e-01
     755    0.000000e+00    -1.123819e-02   1.922269e+00    7.294805e-01
     757    2.471610e-02    -6.037549e-03   1.916231e+00    1.437953e+00
     758    0.000000e+00    -2.479490e-03   1.913752e+00    8.020542e-01
     760    5.389604e-02    -2.547528e-02   1.888276e+00    1.408444e+00
     762    4.905149e-02    -8.927924e-03   1.879348e+00    1.535406e+00
     763    0.000000e+00    2.319934e-02   1.902548e+00    7.483277e-01
     765    4.730422e-02    -4.846527e-02   1.854082e+00    1.516512e+00
     766    0.000000e+00    5.278866e-03   1.859361e+00    7.353332e-01
     768    6.763281e-02    -5.386759e-02   1.805494e+00    1.410269e+00
     769    0.000000e+00    2.790138e-02   1.833395e+00    7.248139e-01
     771    9.214035e-02    -5.962513e-02   1.773770e+00    1.430798e+00
     773    5.501592e-02    -1.559198e-02   1.758178e+00    1.490510e+00
     775    9.452246e-02    -4.848422e-02   1.709694e+00    1.559215e+00
     776    0.000000e+00    2.927294e-02   1.738967e+00    6.921616e-01
     778    1.788443e-02    -8.609040e-04   1.738106e+00    1.369099e+00
     780    3.567966e-02    -2.742388e-02   1.710682e+00    1.547188e+00
     781    0.000000e+00    -5.095703e-03   1.705586e+00    8.356798e-01
     783    0.000000e+00    -1.740971e-03   1.703845e+00    1.515160e+00
     785    7.984904e-02    5.803656e-02   1.761882e+00    1.564368e+00
     786    0.000000e+00    -6.972719e-02   1.692155e+00    6.989133e-01
     788    0.000000e+00    -7.949603e-03   1.684205e+00    1.428627e+00
     790    0.000000e+00    -1.671042e-03   1.682534e+00    1.415954e+00
     792    1.197751e-02    3.716634e-02   1.719700e+00    1.601929e+00
     794    4.160701e-02    -4.553658e-02   1.674164e+00    1.533146e+00
     796    0.000000e+00    2.039294e-04   1.674368e+00    1.374346e+00
     797    0.000000e+00    5.798359e-03   1.680166e+00    7.239001e-01
     798    0.000000e+00    -2.464997e-03   1.677701e+00    7.242649e-01
     799    0.000000e+00    4.834635e-04   1.678184e+00    7.850473e-01
     801    3.852675e-02    -7.351174e-03   1.670833e+00    1.401833e+00
     803    0.000000e+00    6.517833e-04   1.671485e+00    1.517811e+00
     805    0.000000e+00    -5.822206e-04   1.670903e+00    1.458463e+00
     807    7.229875e-03    -9.053391e-04   1.669997e+00    1.456174e+00
     809    0.000000e+00    5.106295e-04   1.670508e+00    1.461081e+00
     811    1.538985e-02    -5.727745e-04   1.669935e+00    1.430005e+00
     812    0.000000e+00    4.049925e-04   1.670340e+00    6.935160e-01
     814    1.489338e-02    -8.685681e-04   1.669472e+00    1.587710e+00
     816    3.658674e-03    -1.016313e-04   1.669370e+00    1.424353e+00
     818    1.336842e-02    -6.378141e-05   1.669306e+00    1.447281e+00
     820    2.720543e-03    -5.924324e-06   1.669300e+00    1.462818e+00
     821    0.000000e+00    3.511236e-04   1.669652e+00    7.583363e-01
     823    2.651498e-03    -4.730537e-04   1.669178e+00    1.447181e+00
     825    1.044435e-03    -9.597089e-05   1.669083e+00    1.310762e+00
     827    0.000000e+00    1.174837e-06   1.669084e+00    1.302051e+00
     829    6.511741e-03    -4.876692e-05   1.669035e+00    1.292277e+00
     830    0.000000e+00    3.649743e-07   1.669035e+00    6.798360e-01
     832    1.161592e-03    -3.301637e-05   1.669002e+00    1.304762e+00
     834    3.234770e-03    -1.164149e-05   1.668991e+00    1.297954e+00
     835    0.000000e+00    3.339496e-05   1.669024e+00    6.138854e-01
     837    7.444058e-03    1.599701e-04   1.669184e+00    1.272970e+00
     839    3.742618e-03    -2.787894e-04   1.668905e+00    1.404413e+00
     841    0.000000e+00    2.648320e-05   1.668932e+00    1.285886e+00
     843    0.000000e+00    -1.105674e-05   1.668921e+00    1.243209e+00
     844    0.000000e+00    5.081681e-05   1.668971e+00    6.678891e-01
     846    0.000000e+00    -6.065298e-05   1.668911e+00    1.184134e+00
     848    0.000000e+00    -3.357592e-06   1.668907e+00    1.164140e+00
     850    1.332334e-03    -1.265507e-05   1.668895e+00    1.203046e+00
     852    1.756556e-03    3.302889e-05   1.668928e+00    1.160665e+00
     854    0.000000e+00    -3.488085e-05   1.668893e+00    1.235316e+00
     856    2.124254e-03    -1.305966e-05   1.668880e+00    1.204757e+00
     857    0.000000e+00    1.934883e-05   1.668899e+00    6.373527e-01
     859    1.007531e-03    -4.524520e-06   1.668895e+00    1.310498e+00
     861    0.000000e+00    -1.755414e-05   1.668877e+00    1.290833e+00
     863    0.000000e+00    1.901703e-07   1.668877e+00    1.181967e+00
     864    0.000000e+00    8.215473e-07   1.668878e+00    6.152816e-01
     866    0.000000e+00    -4.345296e-06   1.668874e+00    1.091023e+00
     868    1.214493e-03    -2.592361e-06   1.668871e+00    1.220504e+00
     870    3.267051e-04    1.209005e-06   1.668872e+00    1.055241e+00
     872    9.257608e-04    -1.382697e-06   1.668871e+00    1.110490e+00
     873    0.000000e+00    -1.993421e-06   1.668869e+00    6.094117e-01
     874    0.000000e+00    -1.584988e-06   1.668867e+00    5.901632e-01
     876    0.000000e+00    -1.566137e-06   1.668866e+00    1.278165e+00
     878    0.000000e+00    -2.332244e-07   1.668866e+00    1.192261e+00
     880    4.341263e-04    2.100205e-06   1.668868e+00    1.135097e+00
     882    0.000000e+00    -4.062088e-06   1.668864e+00    1.164079e+00
     884    0.000000e+00    3.339164e-07   1.668864e+00    1.089170e+00
     885    0.000000e+00    1.297937e-06   1.668865e+00    6.549473e-01
     886    0.000000e+00    -1.902719e-06   1.668863e+00    6.427016e-01
     888    0.000000e+00    -1.533052e-07   1.668863e+00    1.179044e+00
     890    5.067478e-04    -9.792373e-07   1.668862e+00    1.115639e+00
     892    5.739673e-04    -4.973382e-07   1.668862e+00    1.089212e+00
     893    0.000000e+00    7.239497e-07   1.668863e+00    6.243019e-01
     894    0.000000e+00    -2.259161e-07   1.668862e+00    7.957988e-01
     895    0.000000e+00    2.133275e-07   1.668863e+00    5.433946e-01
     897    4.193712e-04    -1.127323e-06   1.668861e+00    1.290377e+00
     899    0.000000e+00    -4.565050e-07   1.668861e+00    1.255507e+00
     901    0.000000e+00    1.075104e-07   1.668861e+00    1.490890e+00
     902    0.000000e+00    -2.843962e-07   1.668861e+00    5.772364e-01
     904    0.000000e+00    -5.024184e-08   1.668861e+00    1.227643e+00
     906    8.702979e-05    -1.409121e-06   1.668859e+00    1.046994e+00
     908    0.000000e+00    1.001957e-06   1.668860e+00    1.110918e+00
     909    0.000000e+00    -2.267934e-07   1.668860e+00    5.375876e-01
     910    0.000000e+00    5.448101e-07   1.668861e+00    5.401480e-01
     912    4.466650e-04    -1.514147e-06   1.668859e+00    1.049503e+00
     913    0.000000e+00    6.139057e-07   1.668860e+00    4.891465e-01
     914    0.000000e+00    -6.866627e-08   1.668860e+00    5.249364e-01
     916    4.924647e-04    -8.291374e-07   1.668859e+00    1.011765e+00
     917    0.000000e+00    2.428497e-07   1.668859e+00    4.916644e-01
     918    0.000000e+00    1.415973e-07   1.668859e+00    5.425453e-01
     919    0.000000e+00    -1.860856e-07   1.668859e+00    5.613482e-01
     921    0.000000e+00    -2.301690e-07   1.668859e+00    1.047392e+00
     923    0.000000e+00    -1.578296e-08   1.668859e+00    1.074897e+00
     925    0.000000e+00    -3.454143e-08   1.668859e+00    1.026446e+00
     926    0.000000e+00    -4.620755e-08   1.668859e+00    5.045695e-01
     928    3.495408e-04    -4.785434e-08   1.668859e+00    9.939029e-01
     930    1.621152e-04    3.908098e-08   1.668859e+00    9.750421e-01
     932    3.276739e-04    -3.108490e-07   1.668858e+00    1.003687e+00
     934    4.777426e-05    -4.408676e-07   1.668858e+00    9.526074e-01
     935    0.000000e+00    5.159693e-07   1.668858e+00    5.401075e-01
     936    0.000000e+00    -1.707877e-07   1.668858e+00    5.571938e-01
     938    1.195746e-04    -4.200164e-07   1.668858e+00    1.000098e+00
     940    2.409544e-04    5.038289e-08   1.668858e+00    9.597607e-01
     941    0.000000e+00    -8.853102e-08   1.668858e+00    5.553355e-01
     943    4.408880e-04    -1.109707e-06   1.668857e+00    9.687004e-01
     944    0.000000e+00    1.037915e-06   1.668858e+00    4.857419e-01
     945    0.000000e+00    -7.876828e-07   1.668857e+00    4.529047e-01
     946    0.000000e+00    -6.514053e-09   1.668857e+00    5.294855e-01
     947    0.000000e+00    3.522797e-07   1.668857e+00    5.144367e-01
     948    0.000000e+00    -5.729770e-07   1.668857e+00    4.707081e-01
     950    4.728769e-05    -1.530538e-06   1.668855e+00    9.727938e-01
     951    0.000000e+00    1.196727e-06   1.668856e+00    4.863753e-01
     952    0.000000e+00    -3.209779e-07   1.668856e+00    4.753664e-01
     953    0.000000e+00    -5.973023e-07   1.668855e+00    4.913955e-01
     955    0.000000e+00    5.585025e-07   1.668856e+00    1.069022e+00
     957    6.353391e-04    -1.602648e-06   1.668854e+00    9.960356e-01
     958    0.000000e+00    3.149413e-07   1.668855e+00    4.680142e-01
     960    4.041484e-04    -1.119590e-06   1.668854e+00    1.013528e+00
     962    6.937296e-04    -1.121784e-06   1.668852e+00    9.963560e-01
     964    5.185100e-04    -1.773367e-06   1.668851e+00    9.814336e-01
     965    0.000000e+00    9.750704e-07   1.668852e+00    5.157464e-01
     967    1.127554e-03    -3.082936e-06   1.668849e+00    9.542279e-01
     969    3.766866e-04    -1.379283e-06   1.668847e+00    1.040413e+00
     970    0.000000e+00    1.786995e-06   1.668849e+00    5.994632e-01
     972    4.762661e-04    -5.348920e-06   1.668844e+00    1.054820e+00
     974    3.596873e-04    -5.051815e-06   1.668839e+00    9.893889e-01
     975    0.000000e+00    5.277635e-06   1.668844e+00    5.051494e-01
     976    0.000000e+00    -4.674738e-06   1.668839e+00    4.960179e-01
     977    0.000000e+00    1.504636e-06   1.668841e+00    5.667543e-01
     979    1.096862e-03    -6.589130e-07   1.668840e+00    1.093008e+00
     981    2.207248e-03    -7.612342e-06   1.668832e+00    1.010136e+00
     983    1.930391e-03    -5.689815e-06   1.668827e+00    1.101031e+00
     984    0.000000e+00    5.717118e-07   1.668827e+00    5.946312e-01
     986    6.263689e-04    -4.788047e-06   1.668823e+00    1.040672e+00
     988    4.476609e-04    -6.363975e-06   1.668816e+00    1.160323e+00
     990    2.314040e-03    -1.856435e-05   1.668798e+00    1.104234e+00
     991    0.000000e+00    6.994343e-06   1.668805e+00    5.093732e-01
     992    0.000000e+00    8.879713e-06   1.668814e+00    5.642283e-01
     993    0.000000e+00    -1.467191e-05   1.668799e+00    6.405714e-01
     995    1.621472e-03    2.249480e-06   1.668801e+00    1.401895e+00
     997    1.089151e-03    -1.771465e-05   1.668783e+00    1.343817e+00
     999    1.295214e-03    -2.850073e-05   1.668755e+00    1.245553e+00
    1000    0.000000e+00    2.123514e-05   1.668776e+00    6.652341e-01
    1001    0.000000e+00    -9.738469e-06   1.668766e+00    6.067021e-01
    1002    0.000000e+00    -7.938129e-06   1.668758e+00    5.891531e-01
    1003    0.000000e+00    -2.450185e-06   1.668756e+00    6.602926e-01
    1005    3.180536e-03    2.976436e-06   1.668759e+00    1.114768e+00
    1007    8.908180e-04    -4.731433e-05   1.668712e+00    1.096819e+00
    1008    0.000000e+00    2.940374e-06   1.668715e+00    5.550909e-01
    1009    0.000000e+00    3.163341e-05   1.668746e+00    6.123779e-01
    1010    0.000000e+00    -2.750432e-05   1.668719e+00    5.454571e-01
    1012    3.266694e-03    6.128371e-06   1.668725e+00    1.137767e+00
    1014    2.157341e-03    -3.475500e-05   1.668690e+00    1.168597e+00
    1016    2.244152e-03    -6.638392e-05   1.668624e+00    1.209068e+00
    1017    0.000000e+00    4.940372e-05   1.668673e+00    5.792203e-01
    1018    0.000000e+00    -1.549081e-05   1.668658e+00    5.530691e-01
    1020    5.148559e-03    -6.594205e-05   1.668592e+00    1.079696e+00
    1022    6.085149e-03    -2.154453e-06   1.668590e+00    1.072254e+00
    1024    2.664405e-03    -1.547420e-05   1.668574e+00    1.248280e+00
    1026    1.646840e-03    -1.126144e-04   1.668461e+00    1.128163e+00
    1028    2.586216e-03    -7.471506e-05   1.668387e+00    1.133167e+00
    1029    0.000000e+00    1.461258e-04   1.668533e+00    6.354029e-01
    1030    0.000000e+00    -1.749128e-05   1.668515e+00    6.305521e-01
    1032    1.660700e-03    -2.924739e-04   1.668223e+00    1.133524e+00
    1033    0.000000e+00    1.841218e-04   1.668407e+00    5.746176e-01
    1034    0.000000e+00    -1.492950e-04   1.668258e+00    6.492834e-01
    1036    2.638573e-03    -2.949061e-04   1.667963e+00    1.162794e+00
    1037    0.000000e+00    1.247510e-04   1.668088e+00    6.338079e-01
    1038    0.000000e+00    2.568146e-05   1.668113e+00    5.782385e-01
    1040    3.776849e-03    -5.766448e-04   1.667537e+00    1.056611e+00
    1041    0.000000e+00    1.519775e-04   1.667689e+00    5.789006e-01
    1043    2.279539e-03    -6.081958e-04   1.667080e+00    1.068044e+00
    1044    0.000000e+00    1.807507e-04   1.667261e+00    6.324315e-01
    1046    1.261243e-02    -4.003338e-04   1.666861e+00    1.181500e+00
    1048    7.289899e-03    -8.943278e-04   1.665966e+00    1.285735e+00
    1050    3.014761e-03    -7.653189e-04   1.665201e+00    1.196038e+00
    1051    0.000000e+00    8.526856e-05   1.665286e+00    5.974283e-01
    1052    0.000000e+00    5.993922e-05   1.665346e+00    6.007903e-01
    1054    2.341528e-02    -1.118994e-03   1.664227e+00    1.211515e+00
    1056    1.735849e-02    -1.867830e-03   1.662360e+00    1.231545e+00
    1057    0.000000e+00    6.773164e-04   1.663037e+00    6.712377e-01
    1059    6.155240e-03    -1.613431e-03   1.661423e+00    1.188028e+00
    1060    0.000000e+00    4.669280e-04   1.661890e+00    5.895462e-01
    1061    0.000000e+00    -3.057199e-04   1.661585e+00    6.456847e-01
    1063    1.205371e-02    -2.869994e-03   1.658715e+00    1.223325e+00
    1064    0.000000e+00    2.266365e-03   1.660981e+00    7.093318e-01
    1065    0.000000e+00    -5.224901e-04   1.660458e+00    6.168292e-01
    1066    0.000000e+00    -1.379684e-03   1.659079e+00    5.809329e-01
    1067    0.000000e+00    6.171226e-04   1.659696e+00    5.907760e-01
    1069    0.000000e+00    1.906260e-04   1.659887e+00    1.310740e+00
    1071    3.512762e-03    -3.625807e-03   1.656261e+00    1.215143e+00
    1072    0.000000e+00    1.510120e-03   1.657771e+00    6.385963e-01
    1073    0.000000e+00    -1.027491e-03   1.656743e+00    6.912696e-01
    1075    7.128272e-03    -1.800615e-03   1.654943e+00    1.212221e+00
    1077    4.232496e-02    -8.995676e-04   1.654043e+00    1.367123e+00
    1079    7.066591e-03    -4.745577e-03   1.649298e+00    1.204815e+00
    1080    0.000000e+00    1.192371e-03   1.650490e+00    6.666734e-01
    1081    0.000000e+00    1.724050e-03   1.652214e+00    6.389709e-01
    1083    4.513002e-03    -2.892821e-03   1.649321e+00    1.337105e+00
    1084    0.000000e+00    3.678401e-04   1.649689e+00    5.888827e-01
    1086    1.791907e-02    -4.789660e-03   1.644899e+00    1.233703e+00
    1088    4.503397e-02    -3.608094e-03   1.641291e+00    1.273672e+00
    1089    0.000000e+00    2.304711e-03   1.643596e+00    6.521771e-01
    1091    5.149492e-02    -7.967229e-03   1.635629e+00    1.451338e+00
    1092    0.000000e+00    4.520219e-04   1.636081e+00    6.567230e-01
    1094    4.077060e-02    -3.735140e-03   1.632346e+00    1.233819e+00
    1096    2.617940e-02    -2.635447e-03   1.629710e+00    1.280715e+00
    1098    4.495356e-02    -1.702581e-03   1.628008e+00    1.363923e+00
    1100    2.591089e-02    -5.742705e-03   1.622265e+00    1.318170e+00
    1101    0.000000e+00    3.253503e-03   1.625518e+00    7.057676e-01
    1102    0.000000e+00    1.422363e-03   1.626941e+00    6.271131e-01
    1104    1.611148e-02    -2.161009e-02   1.605331e+00    1.309199e+00
    1106    0.000000e+00    1.501715e-02   1.620348e+00    1.348653e+00
    1107    0.000000e+00    3.452192e-03   1.623800e+00    7.563176e-01
    1108    0.000000e+00    -1.720074e-02   1.606599e+00    6.768034e-01
    1109    0.000000e+00    -1.105454e-03   1.605494e+00    7.395232e-01
    1110    0.000000e+00    2.645948e-03   1.608140e+00    6.744862e-01
    1112    2.647824e-02    -6.907678e-03   1.601232e+00    1.498047e+00
    1114    7.674801e-02    -2.032448e-02   1.580908e+00    1.344805e+00
    1115    0.000000e+00    2.088321e-02   1.601791e+00    7.316201e-01
    1116    0.000000e+00    -1.444511e-02   1.587346e+00    6.802430e-01
    1117    0.000000e+00    1.690460e-03   1.589036e+00    6.775594e-01
    1119    1.736972e-02    -2.431873e-02   1.564717e+00    1.342211e+00
    1121    8.577544e-02    -1.146931e-02   1.553248e+00    1.438018e+00
    1122    0.000000e+00    1.168349e-02   1.564932e+00    8.067963e-01
    1124    9.783941e-02    -1.970507e-02   1.545227e+00    1.392884e+00
    1125    0.000000e+00    3.267767e-04   1.545553e+00    6.719198e-01
    1127    5.656419e-02    -2.114579e-02   1.524408e+00    1.739714e+00
    1129    6.745805e-02    -4.445945e-02   1.479948e+00    1.424657e+00
    1130    0.000000e+00    5.198629e-02   1.531934e+00    6.525445e-01
    1131    0.000000e+00    3.562603e-03   1.535497e+00    6.801145e-01
    1132    0.000000e+00    -3.784914e-02   1.497648e+00    6.482790e-01
    1133    0.000000e+00    -2.580575e-03   1.495067e+00    6.967645e-01
    1135    6.243489e-02    -1.685633e-02   1.478211e+00    1.564702e+00
    1137    7.211597e-02    -2.449191e-02   1.453719e+00    1.542065e+00
    1139    1.407215e-01    -5.495887e-02   1.398760e+00    1.658595e+00
    1140    0.000000e+00    3.917799e-03   1.402678e+00    7.082579e-01
    1141    0.000000e+00    4.624849e-02   1.448926e+00    1.151287e+00
    1143    1.203073e-01    -1.429184e-01   1.306008e+00    1.710919e+00
    1145    4.233624e-02    -7.530077e-02   1.230707e+00    1.705261e+00
    1146    0.000000e+00    1.506602e-01   1.381368e+00    7.509611e-01
    1148    1.737813e-01    -2.880123e-01   1.093355e+00    1.611554e+00
    1149    0.000000e+00    1.261544e-01   1.219510e+00    8.950198e-01
    1150    0.000000e+00    1.118360e-01   1.331346e+00    8.726082e-01
    1152    2.985871e-02    -2.983217e-01   1.033024e+00    1.672633e+00
    1153    0.000000e+00    2.555374e-01   1.288561e+00    7.363868e-01
    1154    0.000000e+00    -2.637618e-01   1.024799e+00    8.816218e-01
    1156    0.000000e+00    7.913116e-02   1.103931e+00    1.946393e+00
    1158    1.941988e-01    1.981737e-01   1.302104e+00    1.938226e+00
    1160    1.532637e-01    -6.540378e-01   6.480665e-01    1.764375e+00
    1161    0.000000e+00    1.894431e-01   8.375096e-01    6.992178e-01
    1162    0.000000e+00    -8.428460e-02   7.532250e-01    9.473689e-01
    1163    0.000000e+00    2.149947e-02   7.747245e-01    8.288755e-01
    1165    1.779659e-01    4.644842e-01   1.239209e+00    1.882013e+00
    1167    1.963186e-01    -5.789380e-01   6.602707e-01    1.552844e+00
    1169    0.000000e+00    -1.184904e-03   6.590858e-01    1.810385e+00
    1170    0.000000e+00    -9.409247e-02   5.649933e-01    8.432748e-01
    1171    0.000000e+00    -1.878078e-02   5.462125e-01    8.367093e-01
    1173    1.466171e-01    -2.271325e-01   3.190800e-01    1.626021e+00
    1174    0.000000e+00    5.736956e-02   3.764495e-01    6.947274e-01
    1175    0.000000e+00    -4.993977e-02   3.265098e-01    8.130691e-01
    1177    9.900903e-02    8.542128e-02   4.119311e-01    1.490796e+00
    1179    0.000000e+00    -1.256554e-01   2.862757e-01    1.379903e+00
    1180    0.000000e+00    8.511777e-02   3.713935e-01    6.974792e-01
    1181    0.000000e+00    -1.645717e-01   2.068218e-01    7.277186e-01
    1183    0.000000e+00    -5.572064e-03   2.012497e-01    1.518425e+00
    1185    0.000000e+00    1.562761e-02   2.168773e-01    1.640591e+00
    1187    1.425870e-01    6.925332e-02   2.861306e-01    1.426438e+00
    1189    1.638943e-02    -7.472423e-02   2.114064e-01    1.478278e+00
    1190    0.000000e+00    -6.628852e-02   1.451179e-01    7.995675e-01
    1191    0.000000e+00    4.469050e-03   1.495869e-01    7.451556e-01
    1193    8.015646e-02    1.079240e-01   2.575109e-01    1.432677e+00
    1195    7.286107e-02    -1.646990e-01   9.281192e-02    1.327950e+00
    1196    0.000000e+00    3.762436e-03   9.657436e-02    7.623725e-01
    1198    0.000000e+00    -6.655221e-04   9.590883e-02    1.497899e+00
    1200    0.000000e+00    -3.078852e-03   9.282998e-02    1.512551e+00
    1201    0.000000e+00    3.500985e-02   1.278398e-01    6.840782e-01
    1202    0.000000e+00    -7.129025e-03   1.207108e-01    6.999772e-01
    1204    0.000000e+00    -4.308355e-02   7.762725e-02    1.304399e+00
    1206    0.000000e+00    2.600896e-03   8.022815e-02    1.421325e+00
    1208    9.557938e-02    -6.048086e-03   7.418007e-02    1.416511e+00
    1210    7.429915e-02    1.770614e-03   7.595068e-02    1.398314e+00
    1212    7.961383e-02    -5.623539e-02   1.971529e-02    1.364606e+00
    1213    0.000000e+00    3.359344e-02   5.330873e-02    6.218393e-01
    1214    0.000000e+00    -1.185896e-02   4.144978e-02    6.318090e-01
    1215    0.000000e+00    -8.061988e-04   4.064358e-02    7.237196e-01
    1216    0.000000e+00    1.496859e-03   4.214044e-02    6.880260e-01
    1218    9.198472e-02    -2.555058e-02   1.658986e-02    1.239982e+00
    1219    0.000000e+00    -2.894582e-03   1.369528e-02    6.791968e-01
    1221    0.000000e+00    1.001704e-03   1.469698e-02    1.353275e+00
    1223    0.000000e+00    2.254849e-03   1.695183e-02    1.306470e+00
    1224    0.000000e+00    1.613163e-03   1.856500e-02    6.597989e-01
    1226    0.000000e+00    -8.818349e-03   9.746648e-03    1.265802e+00
    1228    1.219517e-02    -6.998445e-04   9.046803e-03    1.349520e+00
    1230    6.338444e-02    1.976036e-02   2.880716e-02    1.197173e+00
    1232    5.728747e-02    -2.145336e-02   7.353802e-03    1.275807e+00
    1234    2.086517e-02    -1.066062e-03   6.287739e-03    1.251617e+00
    1235    0.000000e+00    2.518679e-04   6.539607e-03    6.394541e-01
    1237    4.053243e-02    2.428412e-03   8.968020e-03    1.211275e+00
    1239    0.000000e+00    -4.314380e-03   4.653640e-03    1.206319e+00
    1240    0.000000e+00    1.703077e-03   6.356717e-03    6.004167e-01
    1242    2.361115e-02    1.211426e-03   7.568143e-03    1.243434e+00
    1243    0.000000e+00    -1.585222e-03   5.982921e-03    6.721749e-01
    1245    0.000000e+00    -2.202269e-03   3.780652e-03    1.213356e+00
    1247    2.347131e-02    1.123206e-03   4.903857e-03    1.252603e+00
    1249    0.000000e+00    -1.713362e-03   3.190495e-03    1.233005e+00
